Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Target
1.7954055267766247,1.2096793783412667,-0.6652291243016051,0.476178056941994,-0.6045593736823485,0.6324613791204796,-0.7393889176745441,1.3176197314999196,1.6226244985394982,0.6150698288127983,-1.0340020407316557,0.09559759394302617,-0.32280004386646766,-0.35330095733124517,0.22875419377670592,0.8946698489373648,-0.8151541345035584,-1.2078872660829942,-0.1484287241916726,-1.0291634691173606,1
-1.155685129129496,-0.37507186259983155,-0.8692203786518473,1.9929821198444915,0.40146249920536903,-0.07254661527351064,1.40151631323036,-2.0312129736546174,1.0668702466081963,0.17010647865734285,1.4264972727185825,-1.5186330490030757,-1.6999798066243463,0.2616325646189695,-0.3687675453051798,0.39349507350397567,-0.322938007060674,0.21216953886411957,0.42881588760178246,1.382819672155749,0
-1.1373956823899198,-0.694337951371199,-0.8937023102054146,-1.5793404312141217,-0.6550625591820914,0.5820322888727968,-0.45719312552820807,-1.0457719442304798,-2.5116386437873075,1.0524800438158737,-0.7569409115595236,-2.1278948446252572,-0.6718760574749832,0.8818109325088772,1.16716454701156,1.2081754031700094,-0.1254731643696599,0.35820135861104346,-1.479400371416769,0.7804872311779962,0
0.8749205045206019,1.1514335761492394,-1.0806887956629092,-0.24439469607320402,-1.896414006821723,1.885740034442488,0.18329145721622156,-1.0051900869094463,-0.46981658474571353,1.5221153690175149,-0.5077264450345312,-0.6919431958921768,0.666670184743026,0.38092236703410626,-0.06015628464482758,-1.6195727649212612,2.601261893402068,-1.141852402387619,-2.5519878668548817,0.5014834714817343,1
1.3910805191978164,0.7789143375809391,-0.2010987078509039,0.03266628219329807,-1.5517381466193332,-0.5608444712818264,-0.44024667640390713,1.4850654559409786,-1.2210684888084031,0.14585883903681698,1.0593446178396997,0.5317699262692881,1.5157728964189634,0.23414169158478976,-0.9627240310515487,0.5439938665016553,-0.5302425632164336,-0.32833154561846056,0.3778878234187023,-1.0800247459430012,1
0.35360277761451797,0.17679994953205805,0.1815558860388459,-1.0649239706424152,-0.24503244134131485,-0.21368641610848077,-0.45330092196931854,0.43962269003192445,-0.3876072027938339,1.0782745040677522,-1.7749152809575444,0.6411253324243549,-1.3336283642375266,0.7446539328709745,-0.24327150058006133,0.814483010906774,-0.2579459507749698,0.35555819550504786,-0.5495492802494253,-0.3123644597910837,1
0.182931344801887,0.22756034809019726,0.22579149409672594,-0.16725148380491323,-0.33163652434734425,-0.2774210489143237,0.43109981345362147,-0.1715172353694,0.5064056399106713,0.439557973933729,0.16404597328578763,1.3515158318185483,-1.6338882301881328,-0.2904982417620496,0.9386919258627542,0.6952395041246004,-0.3916461649300275,-0.1707720372613156,1.5216594871648113,0.08131762017861634,1
-0.29136740051409415,0.22473538009879013,1.3858781003668577,0.3099524706394958,0.3538128714905599,-0.20278983816474516,0.03187610120956933,-1.4480895248489873,-0.5090735854207747,0.7532766579598023,-0.20326176996103143,0.8814654615758898,-1.1230347234505103,0.8769661024302743,0.34014541506081447,0.09772817162775364,-1.8271030291089798,-0.5268607106517025,-0.1788261744016742,0.9185411632851154,0
0.37994224858720294,0.559131570474171,0.7579528185276485,0.7794385927167207,-0.5230627508070312,0.6501256374177689,-1.4699729309025147,-0.609790795902399,0.015000858381036142,0.8152965328630832,0.5908931635003872,-0.5254046670391063,-0.9184337201853249,-0.1335101102351552,-0.6302463765168019,-2.384855482644254,1.8106971973144455,0.30224826454782067,0.07520001066088991,0.3232802089643197,1
0.4386399830874731,0.6726367570081883,-1.3082740229869259,0.2722370250676172,1.1332829726473734,-3.0348232237899584,-1.6971461433625696,-0.7835101461459365,-1.8921616439056657,0.39965647339913085,-1.351708638634594,-0.5125040008036215,-0.5882064084638812,0.10140760024220408,-0.36087118475854985,2.5225519927613616,-1.3258030718660503,-1.0388769834116294,-0.8441077020432483,0.4216379216021772,1
-1.58335429896171,-1.382916650897517,0.031060472359137257,0.47764798189049196,-0.6480495218840852,0.6574128731673291,-1.293894821804197,-0.23535547027157788,0.2989976582278725,0.32092773900536786,0.38966993684535095,1.0301521642169016,-1.6480635528109935,-1.3601288259559774,-2.060482203253886,-0.9436976693120769,0.03882668776895314,0.2609202567109435,-1.0080274035493926,0.343391270976276,0
1.5816463715761238,1.1287019329290375,-1.3817339813868665,-0.24257849278298324,1.9563189319333145,1.1005366898067463,0.5800059103823245,0.9759331216143385,-1.5220388924647092,0.5129701513771094,0.7002789521795327,0.3319808164669028,1.3739630136721332,-0.4704892747824178,-1.3613439580886053,0.7342623741478455,0.04346757359151616,-1.5254956167315634,-0.18562917870544085,-0.7941027897844627,1
-0.9367674554622574,-1.3385755050238075,0.253971226888062,-0.73843155265488,-1.5804166621204125,0.9087758335412942,1.0207880226805623,1.3862369058122819,1.577035053866018,0.08791984574043497,-0.7683475837013618,-0.5125522431430429,-0.11162419753519463,0.7783414168452182,-0.00691866160078192,0.25497968204226656,0.5961825643704394,1.1447599917001599,-0.47463624334844506,-0.7256820098715832,1
0.0838879460919244,0.11330513112689146,1.0421398926351775,-0.3654177211002216,0.9756112764618219,-0.45183672820352067,0.7850470229128118,-0.10489378869327814,2.2715744589045603,-1.8722450622452576,-0.11146608277941604,0.09546046755882846,0.22417948485379244,-1.1220331706229165,-1.4139691334071136,-1.6030394844354783,-1.6482497187130287,-1.3822859041360303,0.10895371727080708,0.0532675357886827,0
0.6484163443279457,1.0593475835369532,0.8362093364422593,-0.9177324903880387,-0.561757183021551,0.11920448040090091,1.7063604293901957,-1.3488387609247425,-1.316099512483275,0.9076744913416644,1.0576359796224497,0.6805586859180084,-0.6229176371118333,-0.3704391737415042,-0.21946128226572617,0.248403869617795,-0.33945900122642314,0.1917059324810147,-1.1763519390539336,0.7393493954804933,1
0.27663161722198204,0.4465495852427333,2.5034907313649395,-0.7253413653207453,0.44026137316104835,0.7401959155447528,2.486772339262802,-0.5596319924312874,0.4347030674144106,-2.606799972174322,0.21049026364770032,2.189040792578417,-0.24880125417264054,0.15542448886139024,0.9114986157265988,0.06461456068871979,-0.15064691076598086,-0.37832308922317553,-0.09709139655443595,0.30579446014072376,0
-0.36321655836629585,-0.41513081024731446,-0.1262582161422251,0.7494821027199108,0.6888109724176726,-0.6102778346077831,1.8052446401450544,0.2329764728321122,-0.10256571850648223,-0.7034839716849,0.37279460294972167,1.229681173444727,1.3133268624369228,-0.15936204831615428,0.7956673293596452,-1.1017898529031718,-2.324810464374243,-1.4469955791627533,-0.8820395291608908,-0.0959568571555599,1
1.659663079825453,1.0129358732221658,-1.7479497988744648,0.5184381999585979,1.9134702340950933,-0.8103840218190665,-0.19883824580317325,1.52663310000853,0.023395500290092717,0.644512607578876,0.9659671667428548,0.6240833312077735,-0.010808053062867326,-2.5375812139733678,-0.241824773320877,-2.006785242677003,-0.5648972488004502,-0.4929442196869038,0.5708513924294577,-1.1392751646591297,1
-0.3967194086129421,-0.7119414115254151,0.9521929453324517,1.1284492755463609,-1.2997966392805658,-1.1037601724728692,1.3695730386858065,1.0122886057348273,-1.7136537965863008,0.6265471747835,1.1629025304802623,0.7665497475622379,-1.138687343088224,0.2830138651701826,0.213103831045222,-0.3011932955740316,0.9192428392825388,1.0742740293220587,2.1650707435888994,-0.5662353715521117,0
1.6576340340709375,1.0448289863083928,-0.3787588213751492,0.5276913455585008,-1.5130704999916533,-0.5366233335529368,2.3398868624542515,1.4276451219539177,-0.24900130456701533,-1.1597924954917183,0.2888068280085752,0.41131815208309935,0.5132974408833813,0.19262605509389036,-0.23052547144813637,0.46034178251801217,-0.48370756404956416,1.0740106686076694,-0.12716776517925346,-1.0787463646907112,1
1.9099609655693286,1.1636047871486612,-0.21582613334312192,0.4741896685795339,1.035602107662657,-0.8358656210306069,2.4611552618775483,1.7630080578657856,-0.9415914416315913,-0.4165194017719943,-0.25404775662265894,-1.4668645406647451,-0.2702498541706071,1.1735498953687082,0.5967521219427919,-0.8023335999204428,0.4262303047085375,0.9228649644437514,0.45861416769499375,-1.3148304122563264,1
-1.7462292012877727,-1.7788116549821202,0.2541794083868914,2.388578453330604,0.9444363149938924,0.883599981212612,-0.6694020511383292,0.4839495039674513,-0.10422535303278807,-1.6876606561208694,1.9872284282261756,-0.3981345018444867,-0.8081843995023595,0.2528319443451025,-0.5851193351187178,0.5052863263883361,0.3973920509565655,-1.1905768011801867,-2.0773690179248696,-0.0740011314754489,0
-1.4422465194143879,-1.2868322889614685,-0.5898463977796405,-0.5345051541233914,1.114161366970995,0.0306144647983506,-1.2733914256776542,-0.13476245614833082,-0.22116279482803627,-0.2330211994737598,-0.4834065135311432,0.48150319477262954,0.6819277380032486,-0.2887645474653259,-0.33452943294558213,-0.7256108725236843,-0.07211865492814971,-0.2203124053347578,-0.9773647453017132,0.26430997062094597,0
2.000912328240234,2.3499976998115475,-1.275412324602453,-0.5795808914530569,-0.4841043150192567,0.8380319680355273,-1.0269806717383123,-1.468397928686858,0.8467759860298382,0.4510036159309114,0.8603990803007032,0.0652862332873779,0.2426529052654695,-0.3699647367504613,0.960894565497612,0.9333121581149499,-2.7230645697754357,-2.731539731767083,-0.23335258602783526,0.6412339654646375,1
-1.5627280886998909,-1.839575423659262,-0.6436375438912658,-0.7305400108177529,0.13178909018915022,0.7418039105173805,0.403482371205748,1.1591682918211699,1.035959413985781,1.1853555572727896,0.43279369408892493,0.827359435185319,-0.7596711873137885,-0.6312472336825732,-0.06176682601161139,0.17762146506319823,1.5155877127343456,0.7991060586010885,-2.134384313931683,-0.50832120386644,0
2.8815023935285304,3.6161939126687863,-0.11827844003807585,-0.3084785151081666,-0.3797261297776131,0.5882724600111631,-0.6217889652615903,-2.794644325195912,-0.08952903091121113,0.2974308617893709,-3.0876715899045992,-0.2664038887186441,0.6271928956664865,0.04539376683215822,0.6534260635104354,2.143760034685117,-0.9783244431108721,0.624135759290859,0.6588877244852279,1.33748766629537,1
0.9220515598648448,1.0783765445853362,-0.5954056984260424,3.8297821713408564,0.6329819955128839,1.963094700384961,0.7387118302571851,-0.6633550470640154,-0.034020674213555584,1.391647746072571,-0.5823854817345259,0.14044317776620352,-1.2396936167925783,0.9225297837804907,-0.03009148910467576,-1.7629757474069923,-0.16131673038541391,-0.6319231036572565,-0.5741830386909127,0.28738901272808887,1
-0.9449347852002522,-0.48769451085693033,-0.6992128474941184,1.0997000379703223,-0.4003973447357812,-3.159088013545243,-0.640112765772352,-1.130158295148459,1.2341167999418716,-0.7947730872307747,-1.9517072963854334,0.33283614315262783,-0.9452670794732824,0.073302029353185,0.7764534331564866,0.2916222506631849,-0.14660705522232548,0.13554131365244262,-0.7716864582828956,0.8075478391999674,0
-0.08679836583439149,0.8500555320901585,1.1927933818518908,0.042362378108186355,-0.7446053948739247,0.30805342747037306,0.8530589394947826,-2.726983288431712,0.27569238283781455,0.33506764825647234,-0.9233637040928313,1.1257566173963773,-0.8163123247450025,0.4310809847776733,-2.21138334925566,0.1432294294355745,0.5498827042303723,-1.101207464298584,0.5526348037542901,1.6713904944712705,0
-0.21780861600671242,-0.5856212245877391,1.6817098172690288,1.5813575548418382,1.1584742410546076,-0.6718291237415149,1.226875099833196,1.1266550191611888,0.6692788978842286,0.14935126025469772,-1.165661955790715,-1.6156944011360697,-2.318470839979528,0.023991539822497195,-0.3710776552913436,1.4215387191915705,-0.01790400752105735,0.9185752968713207,0.5504929040143779,-0.6584802240257001,0
-0.42827739761108474,-0.45373962412814506,1.003670819547129,0.9287740859013658,0.6707027045193065,1.2671945141038765,-0.620049525001505,0.16990743875290515,1.7248916250979833,2.3734128091976037,-1.2468498742967196,-1.819459348068564,-0.9673138360842524,-0.671771613939177,0.2726071779744982,1.8413107992274609,-0.13089834276904255,-0.05582294140341487,0.5442192646742849,-0.049333344723342,1
0.06465777870925049,-0.09572731280807315,0.9145533867835365,0.16820916826704285,1.2384246330609527,0.08518776969815979,-1.6570879745046212,0.4557697259886846,0.10575192726591302,-0.03472403515942069,0.032377611751455135,-0.5670870053870888,-2.773402254319629,0.6414140112259588,0.6280691414378895,-2.03640801869753,-0.11375743521563854,-0.26999507684596313,-0.05259350670413111,-0.28568252303449115,1
-2.1007018163910836,-1.8646914014708356,-1.3135389236854216,0.62508433440978,1.527116504980615,-1.1539653980425606,0.04072733221320328,-0.22455277688964026,0.2657392259685663,0.8976836762900798,-2.5051868785944102,0.14332339496113267,-1.4274136762345762,2.1102874858381893,1.4182923390899478,0.313912160862394,-0.19272985482341548,0.01377922811689736,0.4333894886440434,0.40219026130624785,0
-1.2225522600224943,-0.3610475403478702,-0.17076626915436685,-1.345413674383331,3.3545733891663776,-1.2541866343186818,-0.6259847935034367,-2.2534638035692005,0.5947981962610709,-0.20026385920186315,-1.0771308202318859,-0.4630509567317495,1.8559359135339641,1.2581831082516959,-1.0651268965025706,0.6588277771404029,0.553489663557822,-0.3113031075103353,0.815922285832554,1.5265950069956102,0
0.15357748975365482,0.02641187723672093,0.060065420312046564,-0.07871967356912589,-1.472074585028161,1.0958623086097354,0.6946795936946493,0.33861061933081604,-0.23135303614809707,-0.14201512061606647,-0.524483445955844,0.8287924773238373,-0.12960508950213828,0.8041983993928284,1.6699389211182365,-1.6760304159488348,0.838669236209474,-0.7266932158487,2.067286071939644,-0.22558266535444702,1
1.2293913798999723,1.561214843452641,-1.3015358052445494,0.33183064891633296,1.5841011357358428,0.7908607227316501,-0.5495332632044252,-1.2461765750390765,-2.08443345546674,1.163423534744708,-1.1721876038136458,0.941715607014444,0.4159844015586817,-0.9983171324982442,0.41550435005351266,-1.7204856609461752,-3.100355224348096,-0.341470754738587,-1.0517368250090924,0.6034226963353626,1
2.2799204404959688,2.723909934837726,1.5546731089558987,-1.133946544152974,0.4510721130005891,-0.24680948078494866,-0.03845395118857307,-1.8086631707188443,-1.2648111710809253,0.6800451756023057,0.8521868824818938,-2.020414561118416,1.2953093548810406,-0.5012804876013561,-1.5024502046181232,0.6396648388245697,-0.7889869107835025,-0.9071086215766274,-2.568027261610313,0.8131587723389533,1
0.8119023582966884,1.1024186705820316,-0.3581826050380765,1.9751565889795155,-1.1705006002286424,-0.7771058117475076,1.4390429845792274,-1.0322211704704631,1.6894873704713778,-0.7598104855081098,0.4052020642307479,-1.109071296138618,-0.1435310344868737,-0.1868596818170656,0.5012957886384521,0.49182871762328,0.12395840615458031,-0.4476002174007753,1.0608163737223286,0.5259058484437013,0
1.9252025573611617,2.6152606513323873,0.947704409205829,-0.12528150768713633,1.5639354686186568,0.17070072626211,-1.3682816884333977,-2.4510833111276695,1.715423127420407,-0.5632061745269646,0.36381622207163683,-0.7052159816711294,-1.3716201031735753,-1.5797426028310775,1.659333760516622,-0.8408891936935438,0.8704162348233532,0.6981307889163086,-1.6175717073516067,1.249144670633037,1
-0.5475777118788412,-0.7725187564890765,-1.5390580761495387,1.547352104704439,0.6578822538600875,-0.8606052776000703,-1.4092221304548074,0.7811966981739045,-0.06721009688548792,1.5064347540078549,1.2831801878326652,1.521785296565333,0.3007628202744771,-0.14010270856050916,-1.3106801442057294,1.5170759574820836,0.9545032883518858,0.9794662341266864,-1.022825807447942,-0.406462962582951,1
2.3245299636418473,3.0144878783327997,-1.3623541766026916,1.232181677811791,0.14043330898027567,-0.2699117396011035,0.4277624175624577,-2.539617443317481,1.5848716313755473,0.2655120638982034,-1.0975740458137484,0.513262246141069,-1.6999131612550902,-0.09272541751731608,0.25614060887170265,-0.08860320260586944,0.4991760195422365,-1.889541351319529,-0.2914601880237723,1.2525893264414136,1
2.4685431840176557,3.0977174862145147,1.813490222064896,-1.9766756203180844,-2.0406867182288306,-2.1513873183048173,0.03610260574558234,-2.3934713323665866,1.6114885094335254,-1.5313960643309177,-0.40542541696448636,0.296591569338166,0.3556290997268603,1.6990546553386214,-0.4625401081659266,0.8224099147775957,-0.23600937616047915,-0.02949870974113166,-1.0491501227974618,1.1454042270202214,1
-1.9001013221657281,-2.025117867146124,1.2706585656241265,1.3717320993430508,0.8380144295799188,0.16692941878382483,0.8911538606319307,0.7891384107567134,0.4589191108532418,-0.273023896005761,-0.8085959890210683,-0.9260886869109264,0.22371059453365272,-1.10491875442734,-0.17930415196844338,1.703935933698678,0.08944167883333039,0.7819815142726623,1.6692943889967826,-0.2403817380859543,0
2.239566561524168,1.3718450981650614,0.46856114794029313,-2.8070016402591818,0.08490130156504049,-0.4971589306541459,-1.2949385582692838,2.0454592992283667,0.5091854897222235,1.0140656200427127,0.27729676008396054,0.598050020953502,-0.006962779575005985,0.36706718085954887,-1.5215125107580898,-2.0407395653400955,0.9994546362708734,0.06342179159367459,-1.292234355218193,-1.5284628851025537,1
-0.6219307546350944,-0.9787644038004777,-0.8703586773892655,0.11366925790356704,0.2596865558959355,1.5164518121564439,-0.30564752854928046,1.184365681396464,0.2853352630723503,1.0149499786252718,0.19920195223867068,0.8499709476406947,-1.0170927782390633,0.37591358128732355,-0.09891053399029148,1.0036963828639187,0.12655967893696776,0.13836887003749324,0.6054723657639124,-0.6425509964808496,0
1.5580173519999818,0.8563572580136921,-0.7374083132064521,-0.15030500372275912,0.40917961196290703,-0.34030780513922587,0.5863749659464814,1.7102736542982797,0.12161987215542173,-0.46453441517194005,0.5233948257953839,0.616119621069798,1.3920343609150636,0.13891075392772373,-0.4056786045647106,-1.3044431181993845,0.4673179027259072,0.5473894088153924,-0.25734926049456985,-1.2382464717940382,1
0.1637925854904848,0.31339126162018177,-0.3711616062802686,-1.0858263186682668,0.06168229503657746,0.23570417110066866,-0.10768297519162245,-0.47496776183188893,0.4056837896818802,-0.8022712960420764,-0.2619760343262121,-0.24521391134314682,-0.010210531554078563,-0.9035113539797014,-1.163282695639358,-1.616163828380771,-0.8045259531578722,-0.2917006600198474,-0.4574144972997104,0.2685029333468888,1
-1.470737603015701,-1.6944682625555962,0.8981035324387261,-0.3972068294660679,0.8914619320174169,-0.7558199354544525,1.0236325433506517,0.9829995225829454,-1.494653614944043,-1.835381756387451,-0.05030460883575022,0.07544410386110026,1.059449227365725,-0.256986716773785,1.0141562150497965,0.9562039651640041,-0.10211220864616027,-0.05778283627056943,-1.1320463281362718,-0.41267924025826536,0
0.9769836648337511,1.3701035461059294,0.1871937678624995,-1.4829815392803818,-1.6695531719730194,-0.5012933376604319,-0.3144852868831657,-1.3697142679438032,-0.3473572274613209,-0.2512379833911178,-0.34609941100284397,1.3623239981837594,0.9722771818478099,-0.17677014945013267,0.5047121380826017,-1.3565166072309092,-0.3575541425174199,1.1604371711796713,-0.010081489188857706,0.7105395321534533,1
1.7937036329061038,1.0868013226734692,-0.2755481824122116,-1.6509939592854004,-1.147775556165179,1.4936859686453234,0.03924709782865892,1.6732137849989872,-0.10189072412556727,1.0077677271669503,-0.8801513118105284,0.5057008473776872,1.0144373965732574,0.7962758411698729,0.5056638795153798,0.8840973158200706,-0.7350248566176937,-0.3063738212644095,-0.7097419444554072,-1.2454646358527113,1
1.5836466810057406,2.056491176705465,0.5206381678113124,-0.16843965470969274,0.3235850711866407,-0.49678372943985677,2.7273476887914585,-1.7383670527246027,0.647566450369162,-0.10849134238121776,0.2673547444863376,1.1636736102760354,-1.2464084074381239,0.5565213463876355,-0.17858789066397276,0.4382287720687978,-2.1550813083120484,1.0416185211353857,0.4322795799833157,0.8583437499375026,1
-1.0669838231873152,-1.3552654488021179,-1.2351230302773828,-1.669859542067549,0.370972308785321,-0.8141651008320292,1.6424822637628442,1.082411637135115,-2.5044294384990122,0.9019116533130815,0.714882288497339,0.8792405557033689,0.3018914309399683,1.047735681970212,0.9819984730665594,0.7365091755525838,1.2431263051528905,-0.18698976362891456,0.27364133575127525,-0.5242317743578893,0
1.4357857416577748,0.9744839387859303,-0.39722146359674865,-1.2603469901222237,0.128747685287038,1.4875398179284096,0.40859853403200713,1.0328776301183744,-0.6059921509582236,0.08605325156932758,-0.3755178276738573,0.6435014444117417,-0.8877723669834608,1.6973677029899892,0.2755626037157632,-0.1733859923396364,-0.8147838473979673,-1.3860040077712918,-0.0816867033065203,-0.8103432658540511,1
-0.7326885303212636,-0.8810304379568492,0.3199249065176295,-0.8616060232936137,-1.6034307987666567,1.4897186461439347,0.04449844424043216,0.5978308955946254,-0.5489036278624472,0.6475453123620794,-1.7582429099251777,0.542572296876429,1.5140939900935089,-1.0051361631632247,1.3012377502534362,1.3387524983992813,1.1519643325753246,-0.10190368397968534,-0.08440623710681386,-0.27142185956607134,1
-1.0873503978920338,-1.3154008272032742,0.028895865124939957,-0.5816150745546842,0.532507369499645,0.6506731790665274,-0.6715624605015749,0.9103804813273347,-0.4027355948254891,-1.0207749968648823,-0.3696280877300588,-0.7152694771685822,0.130588806656044,-0.16651790976373687,-0.10135021979361561,2.4187753820202893,-0.4313724701600428,-1.773788631845799,1.1066458867001794,-0.41691071563962145,0
1.1614670224786683,1.446185317506319,0.5751023399695877,-0.2635779450253056,-0.5992079667224206,1.9525180938960949,-1.1877717586491965,-1.0929832756128601,-0.8436131080066391,-0.5536136887238143,1.5634705321659268,0.5544237948768843,1.2371118354865058,1.49480679288956,0.8954148620766698,-0.2812491439273246,0.8092971889564318,1.27263586174427,0.9176523152955733,0.5187289657401012,1
-1.1276795642601771,-0.7079104983932751,-0.9437662822001638,-1.1998567737613346,-1.225417512239186,-1.60360878797612,-0.8061736063816238,-0.979664900784458,-0.48616810241685154,-1.1062033090646939,0.7962987612216793,0.45335972780472655,-0.09870551481434787,-1.1048127879691922,-0.8925578012051395,0.0055701938540271174,0.6388430227542135,-1.4472794097204096,0.2716492367252905,0.7390077649211552,0
0.5345506830141911,0.5716645067977383,-0.33723600933267645,0.5210057914346613,-0.4777644152249072,-0.47583241077187916,0.026416155736526697,-0.22770270461259434,-0.16151363288611673,-0.43787339840322537,0.07862656519664575,-0.39755736746858805,0.9648667128722774,0.6226547801654262,1.2707327531939878,0.7473394312743489,-1.655898686902079,0.32492520633215743,0.9238320947681798,0.07109444130238653,1
-0.7728174590364628,-1.110950055690276,-1.0342733835983173,1.9116437833409925,-0.052821750947055074,0.41662983340532717,-0.43851755678515997,1.1631092368318707,1.3363920247996293,1.9574799844497028,-0.171683202496882,0.8772968858333767,0.24842949584685084,-2.0779186533948337,0.46732438525272735,-0.0834135236324493,-0.8749765563412344,-0.8632773379910421,-0.7478203017799623,-0.6105408696176752,0
1.5339248576262134,1.835905037717882,0.7779016929471778,0.7135242888743198,0.9543085960412565,0.06456681144573231,0.2676054876641056,-1.2264355547932693,0.3653343155392233,1.0880809225346597,-1.1092098205206329,-1.0583469437718556,0.9885812131777671,0.6152554923398379,-0.6590660079979529,-1.311933688974088,0.2525381426746744,-0.38373585769703483,-0.888858549297547,0.5529191275950591,0
1.3090432507198062,0.8952158433329426,-1.03239526358837,1.383833903937091,0.04894121066599521,-0.4593513512278003,-0.3590101306607904,0.9219043604857817,0.15433353246023296,0.19938403108784114,-1.7419114131896312,-1.4377277670498363,-0.642149558274562,0.7406146745417805,-0.7699056183749569,-0.9600516550333207,-0.28440383335770647,-0.5397016415459415,0.99598970704973,-0.7267568981391564,1
1.706410859128106,1.174566848846703,2.1874235775721425,1.5407766062301733,1.2199378313203693,2.0205853619305287,-0.3786120093935759,1.1794660630364304,-0.6709707749631987,0.8313815685360857,0.38806224462260336,-0.27239615484730495,0.2696880146981257,-1.4980950605997176,-0.6979100653333538,-1.1509756807555294,-2.251592296441022,-0.5378712036212464,-0.9284389170452496,-0.9337974858210403,1
0.0847849029395793,0.1258985136069943,-0.23140800165325723,0.07363889294023972,-1.8640648250557121,-0.11362693451922978,-0.4577893528590192,-0.13938018191242751,-0.8610231064882589,1.7832298917445188,1.3125093439544353,-0.5628043312978913,0.9302917092896185,0.0839815774947546,-0.040244274692185604,-0.7844419187412465,-1.5358646708655104,0.4317057853214802,0.3385741900816487,0.07415246967008533,0
-1.328576387350386,-1.5009530453396058,-0.8327080984247078,-2.073913325836753,-0.07065411168971188,1.1653252242541519,0.07701531342029877,0.8008376966051868,0.014265203859049554,1.9431387955597126,1.7885537408512777,-0.9725054882437586,0.8098149237075639,-0.24704536207549627,-2.298359912177516,0.7863713226799957,-0.23212926735148343,0.34337092207944936,0.5791442948812201,-0.3197282047258605,0
2.423479087878146,1.6903597638009775,1.9168788581719802,0.8308185591967531,-0.3224181460410008,0.8267026552742727,0.060177110030248025,1.6099767949552306,0.41072334746113487,-0.5504540900859453,0.2766342530500423,0.9748932172145472,-0.5586403204719973,0.8733685304220148,1.0342382820451257,-0.990306144705406,-1.9275786565425295,0.2689348073490682,1.5011611652226833,-1.2865445047477857,1
0.3521574664554221,0.5146798036297894,1.2565777366367,-0.29239499582337297,-0.40605531869698663,0.2730923958898297,0.9201877787277654,-0.5547526962808695,-2.019621834995255,-2.00116500212703,0.5341757938959543,1.4165234864391942,0.40397907251087145,0.3394510229401588,-1.2695700422287755,-0.7769502298244176,0.9212035790000619,0.24710559857156203,0.1928795989732455,0.29327941216665504,1
2.130169437528049,1.534775942377304,-0.2495268265103919,0.3693203495217136,1.0783070421030894,-1.8270792503072737,-1.4673700237080227,1.2714925002572444,0.6106288565330276,-1.627729185713483,0.11797455266720337,0.684820492032794,0.32874942290609765,-1.0644084801810398,0.45354751803597415,1.89159648065339,-0.43105768672066336,0.3701544608459766,-0.2611153340220615,-1.043380967481949,1
-0.7265314133235448,-1.076014014750586,-0.49679041959253517,0.9645980819824146,-0.3265827071283675,-1.9339877678609843,0.6381691916872814,1.1860845792694663,-1.5129217374160095,1.361853313807248,1.2855988739580333,-0.23696890813629953,0.08156297047270747,0.14901486620078816,0.8742540216045998,0.7535765533003477,-3.1243614517138982,0.669928515416094,-0.7033110919112818,-0.6303793467663777,0
-1.2223126725381521,-0.40134503947367056,-0.5472861634747569,0.04097377172690494,0.6105742404026271,-0.44900493348778375,-0.7461633716668601,-2.1346867904423505,0.8721741337044586,0.2965222482159008,-0.32340650584985975,-0.22098240435120511,-0.6121800621976892,0.9996862343948505,0.9818256871812023,0.2083943670805079,1.2817046637016662,-1.4297655516389902,0.09052407961057403,1.4542430727941205,0
0.5578340292364904,0.8310368857132685,-0.06628709941434806,1.3787455525754173,-2.037036346085713,-0.02998432909411834,0.20478984492102867,-0.9249526964731882,0.060812161260123676,-0.28609566196988984,-0.4194556048018945,-0.44117749234124404,-0.1574303275380472,-0.06110147690443733,0.641535182179068,1.1013006598944992,1.4213723524320827,0.2793251553464769,-0.6028223176404344,0.49269789542111103,1
0.6799411824560486,0.5254590095524573,-1.1892678111066588,1.3941082278573167,-0.3834760400703765,0.7275242360310146,-0.018079828405467572,0.3016001144302678,1.4450112734275973,-0.5260683755410771,-0.39355402224716984,-0.2813390291137424,-1.0895891162413218,1.3585328333496074,-0.7495686391309502,-0.2658613818483682,0.5796314694908788,0.43483562830962474,1.00610582596977,-0.26956345022635686,1
2.4896779323025306,3.162786240855352,-0.3828458486505573,-0.10376193033362104,0.8319481321184209,0.17053921423569196,0.29952682356384575,-2.52696064967429,-1.6780044247771895,0.37609928971338946,-2.284495467838616,-1.232294463841231,-2.560140855464764,0.12894990548052224,-0.33733957202229486,0.664497849381885,0.6891261982707219,0.2608298436411735,0.2749071182865464,1.224013227206764,1
-3.742632398128778,-3.383871919476727,-1.954570518102855,-0.21365988606341335,0.09966503034941941,0.6836509511914323,0.5594945961874526,-0.2191451541358086,-0.10077462351911741,2.5181589550155206,-0.32398537646623843,-1.1821508201344666,-1.454026236736245,-0.17659559225835222,-0.33640514659319287,1.3365724912657901,-1.5987205371305813,-1.2544379386072644,0.7942664034447959,0.6063864770342996,0
