Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13,Column14,Column15,Column16,Column17,Column18,Column19,Column20,Target
0.5715937901122344,0.12806291892615237,0.23808673429466257,-0.753547745427361,0.827868237562068,0.6315568152819172,1.0509311566969322,1.1730178756711407,0.012314897935532393,0.32879408632088275,0.021077797570845547,-0.27271127144542534,-0.46010872278871523,-1.9484091495419342,-0.24552382309671908,-1.545964687246368,-1.3604521314488462,-2.329630998569886,0.19665521571901,-0.7864657732394392,1
-1.0165097601708228,-1.2708763846652376,0.06378332729172496,-0.8996857830679507,0.41342080293692196,-2.059883531691649,0.07753913924818932,0.9717656644062603,0.834770493919186,0.05235180831624909,0.611286782012136,-2.3111806861298416,0.25977411616116064,-1.178624822782545,-1.2008246619784133,2.524570607269735,0.7327889856135139,0.4142215803214181,-0.15115100943496484,-0.4632393411615231,0
-0.8416050500005745,-0.3975765528666094,0.006417141756979009,-0.08283116274941407,1.4329668626012293,2.927645235868831,1.3967464180151343,-1.114414357540716,1.39189247873682,-0.31895653613711406,-1.7485324414551124,1.2091242348623237,3.536531654873366,1.5503725650539564,-1.6125234877728796,0.9192725807330925,-0.9051886057917797,0.7870683555092436,-2.55612178141766,0.784903918933908,0
-0.3191362432676813,-0.7900653572267065,0.07625823962375397,0.52427076573835,-0.35134637394460094,-1.2109039020835537,-0.1079341006313043,1.451470143603907,-0.7658146999402815,0.6642352057132971,0.09954802211869346,-0.4155856754567791,-0.06946553474850989,1.52226232390289,0.11463461486102935,1.0101127298885981,-0.9018049802055758,0.6512285517574312,0.21586380631858418,-0.8434509453845705,0
-1.2094998327987658,-1.533551618407627,1.8135255683164102,0.31313465311820626,-0.6236821075174965,-0.9323294410851026,-0.29219744267596487,1.2189699530626963,-1.1482996262729943,1.39315939082856,0.881127583478662,0.21814497056369425,1.302039115205679,-0.9906835904353447,0.36309500630272207,0.06586697131649571,-0.9063472686792594,0.21264765408698758,-0.3277141150566723,-0.589370637174377,0
0.23495275906421031,0.10432215854041954,-0.6156664078630967,-1.1854891007280148,-1.0236667199744285,-0.4337019940397889,-0.6770080118036728,0.33066647387725356,0.9302558024784606,-1.3597495776204556,0.6452023567819468,0.7310781355916017,-0.4937426049990659,0.3206254900812186,0.6406874502553417,2.248304236908216,-0.09371224234975206,-1.2200799515627163,-0.5206629437791978,-0.23102888389796541,1
1.2824668761126004,0.8087210853083492,-1.4249132394525397,0.07389758663816692,0.1162414916283642,0.1417832551477077,0.21371526997747656,1.103460692736439,-0.5405898204608336,-0.5470988664996272,0.43331573930875583,-0.029583912213717187,1.8249986082171699,0.6904293771076037,0.38022379772227777,-0.11159579391232723,0.026697584384476725,1.0971996951908622,2.0289164974568985,-0.8339455777984739,1
-1.9203468565859494,-2.0470676631883893,-1.0043605376647147,2.047713565966319,0.016362561623623935,1.2558456732241978,0.7386468299632599,0.7986377668624327,0.5276704722747589,0.5912979153138777,-0.31901265398394807,-2.1965412886287603,-0.28152170136410787,1.102177082179796,-0.9132058870311172,-1.7140611909622818,-0.15385257293782761,-0.9241849887163102,0.8603351285740004,-0.24360735838578418,0
-1.4646214857884003,-1.197700535221648,-0.26896205972521,0.48185173804508113,-0.5210688772410091,0.5513603019033462,-0.19340580955180642,-0.45665579226952147,1.2450090488116947,0.5645551388044217,0.13487415827963925,0.7778371640058556,0.5554228527429601,0.09339640045504466,0.755473767866845,0.21360270485696395,1.859244147838669,-0.6045377257106385,-1.1073076373988764,0.46313380767692963,0
1.4927991153532179,0.9440733572005805,-0.037001180812826405,-1.1278884398378943,-0.06932934546187881,-0.8705950799861402,-0.41042152236439194,1.276469723934341,0.32901848210091134,-0.28389271391386733,-0.4679322242738215,-2.140487866125875,2.5856838973915024,-0.29562244874636906,-1.5126941619111427,0.9129319924817257,0.22727481160639265,1.389248460442871,0.9022953200377136,-0.9658677893009436,1
2.109477891874959,2.5994373407177895,0.4536381632178799,0.44395667176144926,0.09998061853464782,0.5535216231148132,0.08808643623998869,-1.9055055310078257,-1.1574460978848047,-0.5018459654307545,0.5446259489316368,-1.3071686174484733,0.3787910963993026,-0.778528098832031,0.8900353259608699,2.2438999050336186,2.047655521459449,0.09592913216637017,0.9433451633601351,0.8936633525199488,1
1.2432575897219709,0.6570216100810504,0.7228776429876611,0.013397417453170682,1.284380856552026,-0.3519436339413776,-1.4781333982133136,1.4419359849681848,1.7035113643971493,0.4631064274061149,-0.062318309338835275,-1.4106585960766072,1.0061964509132661,-0.7259207918794199,-0.9916732904846448,-0.017631174344502083,0.7124547175766889,-0.9142371377430507,0.8659192003944788,-1.0350836056446133,1
0.8932309210425912,0.4101191228662771,1.033523356963725,-0.3706700750234638,0.0492925938011648,0.2934495418533719,0.48278121198070373,1.217499201267974,-0.875879659593167,0.05418521150096989,-0.8646888990756304,-2.364353553077894,-1.0106268085315075,-0.436577604972981,0.4690396061643056,-0.6414992579855295,0.1750498700902347,-0.8638147226337062,-0.912936789028729,-0.8541947355920109,1
-1.6027257156945032,-0.8811523755208182,-1.1452416764385691,-0.47208952242934366,1.5309407165975353,0.2691215249597905,-0.7584818160172367,-1.7587022049847687,0.3930227833047259,-0.1319815253157142,-0.8086461408155908,1.1253266070582773,0.1589936912553264,-0.3744993391753191,-1.076991226186515,-1.508424703225168,0.44132217772987986,-0.03637733016512285,0.6551638971761418,1.2733836807170356,0
-1.3757336679595875,-0.7189635305903368,-0.10300787576864179,1.8871059829532455,-0.7522096843169965,-0.7091912725137224,0.548978464203705,-1.6192311808821218,0.15085343680683233,-1.6029239131909896,-0.24540239258725827,-0.30320108632854215,-0.5666656054089627,1.2350557355075837,1.0351221657715732,0.08122792409576554,-0.31170421420774647,-1.0129745958199576,0.956417206592696,1.1597770110127812,0
0.8351799406619638,0.5285842614144092,1.0926378616333523,0.5867880841125036,-0.0996622909724172,-1.0548354123096735,0.33958922253759666,0.7129733849176465,-0.05966572310563059,-1.7202507381634322,0.9474057765969287,0.11677158675057003,-0.22665340237658144,0.43368707511518284,0.5750330605753274,-0.485695981436258,1.1635525649081666,1.2577769577230176,1.26229971857554,-0.5396602061439837,1
-3.5636945492571073,-3.036589832038086,1.0000765575452306,0.27911842475073945,1.6927446168010818,-1.49292242631511,-0.4028738354023735,-0.752432573644558,0.42586457763889896,-0.55061162638712,-1.2244102177100717,1.1228480950493616,-1.2662295290692238,0.030686352880934832,0.692732375463719,-0.08772811629862198,1.4405742979076168,0.22462469782289296,-1.4792152544449093,0.9084855430215987,0
1.853880659088722,2.4266329843494883,-0.8104001369297363,1.1920381030160472,-1.3646473642249206,0.6917394602164902,-2.0735351310913543,-2.0913483981577707,-0.49536086049603006,-1.28691189392955,0.7273535887081081,-0.44771770862127785,-0.6358923020463834,-0.0290974396374469,0.23054550898461124,0.8320726284267983,-1.089365217697435,-1.765710603487542,1.0551371302873147,1.0391199909108322,1
-0.8535243685388048,-1.1010596588088242,-0.2897507730240541,-1.1788728553667742,0.9420851601258667,1.301984197859046,-0.5217045924970588,0.9154852637559743,-2.3189173773982548,0.2144406224294658,-0.5820444356946746,-0.19163038442403024,0.7795367979464989,1.4727924388455587,-0.7257284478362553,0.9840566947383115,0.3643605667810918,-1.6105194321277438,-2.404937037092727,-0.4495672671000129,0
-1.0430164869343888,-0.01736673708218457,-0.9181806771924579,-1.2020784485454163,-0.23574026772537868,0.4573064542739106,0.037252722225978044,-2.774574679152911,0.16094119714280872,0.5578437435593815,-2.0727908991177424,0.1613039155519392,1.5738376346537932,0.8842663082157606,-0.07031539571283059,0.17747447501855362,-1.6584718764013866,-1.2525854485422963,-1.2469636989162949,1.8212043871435943,0
0.6131536138494562,0.6927248235273664,-0.25281006114713833,0.25918959028181693,-0.47452411315154164,-2.181729581654693,0.5271487834851162,-0.36964688595842,0.8097032183374514,0.6052987018849675,-0.3161751698251644,0.11319869859064904,0.09844355025467356,-0.424732741091756,-0.581978874985434,-0.5932408214155648,0.2780357992201174,0.04891477254294297,-0.12908688324807202,0.14758930283779018,1
0.8841012642300895,1.2930832823390161,-0.5772573191689885,-0.5503334658768981,1.045984861216442,-0.07325041498748064,1.0882778476727475,-1.3955514046860027,0.4266740402550002,-0.5926230041094588,0.26552631280562444,0.5331622157694331,-0.7767107184210394,0.42981396035122155,-0.5399271002900214,1.376617622043691,-0.2737991929535356,1.417555746800112,-1.122224878065822,0.7380088424298383,1
-1.4502755318365796,-1.593363566916643,-0.7306716074285189,0.9178557266206271,-1.147281277490296,-0.9929468262629654,-0.6358519482961156,0.7420522925231706,0.684464861124498,-0.8137284621462393,1.4473551562468174,1.9350868690382559,0.5005921363263555,1.1639271478122755,0.284147994266489,1.5429045971603188,1.435188391073117,0.18128004437837428,-1.616716962172106,-0.2685556183456286,0
-2.811320380482787,-2.3577113761222455,0.06317286110261618,0.43503945451193016,1.1907947082587425,-0.22108211794887433,2.1312097580073313,-0.7043482017608234,1.779171797279794,0.043469775472613235,0.27855578036649353,0.6288307169074809,0.6753008298668369,-1.7714394218927476,-1.7603305128316795,-1.236876237834054,-0.00043898865990927546,-0.5009649581345399,1.0583635039241885,0.7841310021495864,0
-1.378655677504704,-1.6234341542816866,-0.9938447278869403,0.3213111790308359,0.970768969000134,0.05727706310505294,-0.6975960422740085,1.0242160095551145,0.13314548772597207,1.1496943107097417,-1.2103491680341287,1.1800017325977072,-1.283608522561435,-0.6306119408158406,-0.16613624341597055,-0.1001950204461678,-1.1536064878571752,-0.9170922399082351,0.4316122557341546,-0.4494116661434001,0
-0.8350670889701203,-1.2050221311498635,-2.049761796274325,0.5631841996279006,-0.39245432983053324,0.9433521166931299,0.7549408575094428,1.2702404963204192,-0.42942056450267135,-0.8010120458353517,-1.70569064526893,1.094844697542951,-0.48332686716223694,0.2577256889117268,1.8186022194671638,-0.5003878056067737,2.008998284973431,-0.47193798326866404,1.164461749775159,-0.6679051786280987,0
-1.3869442777096,-1.5095347153223992,2.314349144814147,-1.1511578423471367,0.9803716513461073,0.4367059504320654,-3.0357264034798046,0.6678780621937245,0.2165986603661896,0.5851688328226665,0.5899562675585863,0.2813570422935896,1.1199111843641272,0.6691744212990574,-0.3227472028921862,0.42138674842199847,-0.9186746707193207,-1.5651652330945818,0.44632535597444667,-0.2313950658500459,0
-0.5259529980451145,-0.5732935364433143,-0.7688210914640773,-0.9457053090017427,0.9562271738291998,1.164075622208248,-0.4370414479252563,0.2557687692333783,0.344153339570082,0.36923284766985837,0.5139359951346921,-1.6606920413940491,1.535233340539224,1.5126242730428014,0.6024436633336768,-0.04341982274754705,-0.41990446818277943,0.019286089598719153,0.9714682517482662,-0.0892699538733485,0
-0.9466552664689276,-1.2615760488316625,1.8057404154038197,-0.6650381629056407,-0.30782478999428214,-1.1111531218259834,-2.6534092227177415,1.1337352815426596,-1.5485476805839866,-0.9707991545392888,1.2088623642637126,0.694100050985642,0.3101992713292896,0.34940033745521654,0.5884750657926627,-1.3517832920906572,-0.9931571571070078,-0.25360373462385083,0.2819445197733352,-0.5706878003321453,0
-1.2493149145606466,-1.5330937476512074,-1.5918356749469555,0.9786578266109816,-1.7009323038569466,0.26127515604253426,1.2411194334411741,1.1097705345173827,0.7462844478396182,-0.4688978203716292,1.2267322280470048,-0.37712656657343974,-0.6840890284412617,-1.1806950422065547,0.7072574802752813,-0.30839869459567737,-0.251502948342352,-1.6563642906075904,0.23041598807709343,-0.5178492572331937,0
0.9680864215743807,1.7523647029810347,-0.5690627578667465,-0.034516743708996614,2.4190382709280516,-1.3289512723236085,-0.04523751437991867,-2.5143758269652174,-0.48312340890523786,0.6019848543775981,1.9549244586321375,-1.0124354912854734,1.3048918780469803,0.8248455453963723,-0.6801896518138469,-1.7496972655313126,0.2572067956866337,-0.13483018391093246,0.3492926815833944,1.4086322392913884,0
3.6671276567943143,4.632437673897715,-0.8197802753531115,0.5683447811633066,-0.7297435782982505,-0.052973932781651856,-0.8175362032027794,-3.645436032411717,1.6188382433860835,0.21820532453218322,-1.0542884661404777,0.6521460679728456,-0.7391403837967306,-0.7827041251401893,1.0613747506966154,-0.8715579828534874,0.8538700311103985,0.4348199643093905,0.6438236425149134,1.7562442642235123,1
0.3508245866209019,-0.025607163381141947,-2.106043857594188,-0.23686286681924823,0.5231727649891493,-0.47535476332425175,0.9004289895454238,1.0254323711066418,-0.01573838216868779,-1.4143477401400193,0.750512419611869,1.171169662628841,1.5002569910125267,-2.137448706399794,-0.5669991676770471,1.4686470145390538,0.7882799691310772,-0.9052850220766508,-1.7461146325894545,-0.6687046836892767,0
-0.7506503962900892,-1.1357102726389592,1.1655362576369184,-0.5659007216841383,-2.6708889746192184,0.8667091074983201,-0.7746740736491939,1.2957408199837914,1.4775700728951788,-0.14185427848434942,0.003663478668018067,0.3132813685048792,1.4894054818361084,-0.7503333827369935,0.3331592571603011,-0.3106212158096917,0.2775634973053798,-0.2471506976034363,0.6713284003556713,-0.6940996065647113,0
-1.4763085547039911,-0.7786326559654076,-0.2772301693268274,0.3101234130895267,2.0517650982021998,1.7419122435969832,-2.075316769306431,-1.7167699881698106,0.37875895274464133,0.5582367416387417,0.011208238384341861,-1.7772272246375034,-0.03088638881003881,-0.778220767814002,-3.2881567312576157,0.8633299122015056,-0.49277316254854175,-0.4083886005353367,-1.3868267606651243,1.2318765535390626,0
-2.1202145848404332,-1.8700567974248874,-0.14787314777976282,0.028348207458837392,0.5574710623736896,-0.7680650374313074,0.0762403304227286,-0.2616838578998626,-0.5610406463635863,-0.9009292184662047,-1.2473629726900455,-0.3844915494916545,0.21625583567359702,0.351252629622269,1.603965047869026,1.3121232091756625,-0.20629862925865855,0.696290548455716,-0.38986216006306434,0.4272646615423477,0
0.8830479505810486,1.151822688351415,0.8791760503588236,-0.4394270945990554,1.9150242424757198,0.09165006100240357,0.7142506615632626,-0.98431385341359,-0.21511103142725882,-0.2590133293844564,0.18653368498921447,-0.6432352011701852,1.3259713808320075,0.8776473935913814,0.6553110488493774,-1.0961835677670222,-0.12332719608788895,-0.07126344038978295,1.1549137791270383,0.48774516980679133,1
1.3789966668226266,1.7793315235656368,-0.5461828057902709,-2.218162678728989,0.6879988525855018,-1.655051810193769,-0.9673764777461703,-1.48028941869074,-0.6411758311122826,-0.5527782524048325,-0.1917249237996095,-1.648416857080441,0.38891585876857615,0.2623424791565199,-1.1421221524151952,-1.3856160909877713,-0.6157393624640694,-0.8798549646255367,-1.0788298815688058,0.7270652795249892,1
-0.780839123727222,-1.123672599911531,0.050727856846082595,0.26724014975565685,0.8412375523056662,-1.0317297269013408,0.657268349145807,1.1786737499796491,-0.2606309455138207,-0.6673038484261015,-0.0405945633099214,0.3641560696333732,-0.45607097580891154,1.5895509543586417,0.21677822675501765,0.1562895092408594,-0.46256429617248096,1.2875253121893069,-1.0084417919440785,-0.6190041950727051,0
0.4033101204605847,0.28648214600827626,0.060839955011083,-0.4133226254299427,-1.0551936427114708,-0.6510354508335162,-0.18028214188443203,0.252755486946425,0.02922220134392815,-0.20695331980793222,1.3178471356760653,0.8379404707541973,-0.639349184866866,1.7061135453042473,1.2501432455791328,-0.772739808750475,1.2214281373061424,1.0140731366345301,1.216500968717483,-0.20486509866944339,1
-1.3019586379142938,-1.0845204325702773,-0.16572138555286708,-0.10076638123912576,2.161695252258433,1.1831432742993255,-0.6429708552633838,-0.34778550251880747,-0.5679469030952762,1.0744621484220904,-0.239847766724164,0.7183808428380491,0.9991005192996318,-0.2574432527413523,-0.3226717156641069,1.272602776845541,-0.5972455505130151,0.6913180618364401,-0.15450766548455253,0.3762887015579466,0
0.31407446587194143,0.5750278989146745,-1.0823991107019761,1.1377974715820798,0.029491194598528805,-0.2220470137311213,0.22307427323713172,-0.8348220317228752,-1.3782187035199713,-1.8800076023684493,1.5583607791381355,0.8065438637417565,-1.8719948851431487,-0.8831624100244786,-0.4574906044953215,-0.1195917173778594,0.712036459360953,-0.5279280464329243,-0.7266577972596497,0.4686222075168294,0
-1.4068126780917902,-1.5368480253142318,-1.859543446587169,0.18776661267985553,1.8017326246923389,-0.001855800831412312,-0.11853406217526956,0.694121647507061,-1.0293506832525543,-0.07432686421429718,0.5844590523249931,2.1022328954526324,-0.23761433219773656,-0.18203773873882118,-0.23504885875759976,0.09771979552638958,-0.6872312922150784,0.04321088882547756,-0.8632873808259524,-0.2448636705142469,0
2.4717538594939548,3.0693556665339994,-0.10995597360023468,0.41466430367801793,0.10578309044659913,2.457273306203492,-0.4279852377068483,-2.301633998067399,-1.7075415613409672,-1.3622521727048096,-0.5919778782180438,0.3852878001630358,1.269964709150739,-0.26836839044846084,-0.013089811007923904,0.3289447251343732,0.8277307499840828,-1.0617457600914713,-0.9397462331108769,1.0890800326070635,1
1.1305660476621286,0.7210427422258969,0.7178669876157571,0.46370030087994935,-0.03099605415590385,-1.3625918419839282,-0.22970186943266124,0.9489884263696073,0.5213922827066518,1.1091414000714452,-0.10396468180955817,0.06575729427038136,-0.7488044202838978,0.3860640437286907,0.7479054814130377,-1.1483716343596575,0.3646149397220785,-0.6880487427657378,-0.55004626012838,-0.7206940513140162,1
-0.7908393119474911,-1.0869955419191974,0.9037029911014524,-0.48767086258228265,-1.0498336273305622,0.20904073382757132,0.22439313976713204,1.0440686718067516,-0.2594687628011657,0.042994038676268206,0.5751281040743877,0.13145336818886558,0.4232674770860234,-1.3298825696502083,0.15001330457023426,-0.4830406634168043,-1.7872645216872944,-0.35619430725927786,0.046237616058731314,-0.53578133833997,0
0.8074519744695324,0.41127218471583393,0.3206411940143863,1.0377723889560089,0.6189137314716948,-0.9380013961543824,0.2480910840043637,0.9817479147064969,1.0328323950589842,0.5506176778604325,-1.982776852900421,-0.4793826318125835,-0.8200343875712549,-0.7378804115474533,0.8803209278442081,-0.36825385707748737,-0.7624275405705511,-0.5191310923898235,0.3242436314813896,-0.6998092980408077,1
0.45946497874826975,0.30055999814398643,0.38290959355800724,-0.8872552791301431,0.3733151870121547,-0.9021864421282121,-0.3390392719197008,0.36360862595968046,0.1293963109402715,0.8674443381510537,-0.8863661578199563,1.05117561947573,0.4663898101232107,-1.7496040879930426,-0.06178887814979391,0.28618645168594553,-1.6930059160460251,0.8903562784702241,-0.5956065777897124,-0.2794582442059338,1
-0.6753244884025265,-1.019432123305862,1.4498032368379465,-0.5911001276878577,-1.2932840206607459,0.507992637157752,1.9560483277956067,1.158937767618782,-0.5700455929260144,0.20350764464866272,0.8733304411041836,-0.3244560856257617,0.4588766384905268,-0.9381365141926579,0.8432461142692205,-0.34207869693240334,2.604475810089073,-0.6439946216446707,0.421712381573279,-0.6203209928317803,0
2.25853562886104,1.5986498831486935,-1.1050790901825303,-0.4196586451601965,0.537344753399554,-0.8586222862245712,-1.0971679030492634,1.4319906833279648,1.1137182085763657,-0.14317188027375202,0.3738206889878842,1.171501094277968,-0.581105746355416,-1.2090129842693915,1.5046451427460723,-1.2938266725867298,-0.6899176782398833,-0.36838199499920166,-1.4024691526681083,-1.1573275456694516,1
-1.8707912612854452,-1.9750467611056697,0.035314503213961304,0.15859882921734403,-0.25676882177546373,-0.026686448479328537,1.8131496203583828,0.7217597048467481,2.00683935711075,0.8390585129559777,-0.9295500044526827,-0.37820349984158286,-0.7270381041111698,-0.563726454987806,-1.790380374273278,-3.066451319693969,-0.4804654154159186,-1.1888475875523372,-0.42461880828553766,-0.20305966684423202,0
0.5338307423846858,0.35476431143699494,1.1450973742606647,-0.4547303898634199,1.8418469726341924,0.8655418647993282,-0.6345456879024591,0.4061676649455933,-1.0995327721424484,0.7160843989179507,-0.1387542557003425,1.1471960311093494,0.5907353183584507,0.06273475256335227,1.232522195365208,-1.1680739726569411,-0.15115343743475415,0.30035597597045965,-1.63056144335694,-0.3147693605945615,1
-1.2905616760122964,-1.0265630031641801,-1.3898757328043652,0.8892947854357107,-0.669053934716029,-0.3071425092379435,0.5632977958646477,-0.4868079134793546,1.4620718816687674,-0.34848970276917496,0.85250127595504,-0.33144645960836133,0.14482385479938018,-0.05861142160154356,0.02372362663247561,0.47721124565539697,0.17439563737789976,0.6966348405710594,-0.8216016726404797,0.4594972775265609,0
-1.3834247152057517,-1.5834900498363125,0.2716805867847722,1.6763934659436737,-0.6918705130693079,-0.2953393412614284,0.08817024454997512,0.894204865232938,-0.8723766967774441,1.5648731056761136,0.08331576607682815,0.8703293324678071,-0.8106258033932519,1.1928837304385145,0.5966344521325045,0.11901553448841712,0.40589435383988215,-0.028569085986390224,-0.18073279571229323,-0.36964704567087026,0
1.1472652162583952,0.7292285061678854,0.10030688536286604,1.7670094660285,-0.46177109703083336,-0.25655802973870645,-0.23786712715232367,0.970229976124099,1.059107638055979,2.4389730610992073,1.7054765285070506,0.07562525110917247,0.8421571869933749,-0.29220364180846253,0.6227839731155121,0.728107567840238,0.30851916069179997,0.8180856074827746,-0.8408668941807651,-0.7357379874574199,1
-0.6020154006006337,-0.890405746727618,-0.09507268469308229,-0.6042684867442712,-1.624535229773459,-0.8774620864613024,-0.6905562019391279,0.9793011233778537,0.2774800701428427,-0.22840196208250182,-0.7190028955707034,-1.1033513930713612,-0.21809655274862794,1.388178047679245,0.9528008870905411,-1.3284155581712944,-0.6425925891216282,1.1799350060907543,-1.6722744706206305,-0.520206742426229,0
0.7374506206360385,0.2860338579061558,-1.9050834061657438,0.8054295753430062,-1.334783509723457,0.2057892615142774,3.2817728621973505,1.1592407784722165,1.1159108093628018,-0.42089386463987205,0.07085375162988146,0.5054280254053947,-0.0462314822548954,-1.0015108425416823,0.8842902970345763,0.1286518600708643,0.6824252751194657,-0.8544700024191157,-2.309822620666994,-0.799036225036052,1
-2.108201213255814,-2.1765171596783306,-1.4217454504578617,-0.13703575949483018,-0.12303339134922658,1.2016799609999744,-2.2092196192035805,0.6692169011860747,0.5147233212204517,-1.1775460621333078,-0.027675593338968962,0.7066685468910033,-1.6708819397553858,0.20859296405883831,0.563326619325328,1.5926899825085863,-1.3707450838668116,-1.6824372693115777,0.18827712794571447,-0.14106587333071385,0
0.6307674823674507,0.3910502082801259,0.25030392870649915,-0.2694868448468921,-2.262562119325328,-0.28764669529513803,0.06264828838494839,0.5623964345940164,0.4493620203044465,-0.8087601231428727,0.039015199561163366,-1.1976824962435106,-0.769640726301892,0.6290406555274154,-0.24180122131084744,-0.16211299619254482,1.4491436892916307,-0.45927269992281267,-1.026950103941537,-0.4221446499186234,1
1.454653634934283,2.087119139974762,-1.009893767335916,-0.7038212187262836,-0.1099776563410969,-0.24377072038869607,1.1760998483025038,-2.1775859863453153,0.07547752415123934,0.1225142872549122,0.8355767665516658,1.8368709786246977,-1.4852096488552837,-0.7911657088618259,0.8490855298847145,-0.6057281374543342,-0.1342020675623535,0.3298491903735476,-0.061227115262219106,1.1420786998350871,1
1.4698201608754253,1.7391832040402815,-0.8285711527369288,1.4212382828846912,0.5005386170006068,-1.8294816629921575,1.6608913104877105,-1.1165620914377248,1.549238746771296,-2.630988327138636,-0.8006088257084152,1.3629108586959244,0.29552698630119467,-2.397871952604775,0.46135494052408177,-1.6319308044057044,-0.3593082792117623,-0.013451050651257852,-1.3720829597647541,0.4941195517183873,1
0.44753514947464257,0.5539137192375144,-0.7041510558524422,1.4164576392007928,-0.23927272597650545,0.21082527778728147,0.7715484452965218,-0.4113891542949304,1.064018025285917,0.7531243834611837,-0.20356020927691798,0.715419191794998,-0.9405481087607624,-0.012624678415391614,0.6555153761435549,-0.20504494851610067,-0.878267486100598,-0.03346217336435487,-0.4314350980867792,0.19393459577068392,1
1.0813175517175178,1.3127025181075125,-1.0437317050685968,-0.6579462217702761,1.8445108310276654,0.4251749153023401,0.6401859073057474,-0.9188133668534206,0.573811358712901,-1.1518001357911185,-0.2500242439776097,1.0743353324638334,-1.531337890184728,0.7111032149356161,-1.281603735993593,-1.5508889137588848,-0.3084494373065331,-0.581905327798859,-1.5386727733918735,0.42280774508497265,1
-2.0013864599970077,-2.0554847255248485,-1.050414699141119,0.4302611516909158,0.7888752163593373,0.41607631411608254,-1.2012869988844204,0.6037789785868877,0.6817690171577491,-0.5081190301707974,-0.16004987265447704,-0.6689590893831013,-0.10089565559324375,1.068754082761441,-0.23975247331822297,-0.14340649100297106,1.082872154958729,-0.21055473360474974,-0.6975987509244598,-0.11471969488535265,0
-1.389127803901061,-1.5208068909512948,1.1591962498630113,-0.4407410604362906,-2.0351608463552906,-0.19865173623173127,-1.3813922308711155,0.6950062162396753,0.7579404148133424,2.061428224717983,-0.912250022278812,-0.8821400840019459,1.976059528943829,-0.27847490411426346,-0.6285594128281454,0.20772762588774973,0.17859597889643253,-2.210212824886058,-0.34702383129070646,-0.24763708881681779,0
0.6265802903881597,0.27317851335682763,0.11934166541026892,-1.5301504119158589,-1.072760193612157,1.8363521198144075,-0.37150212546034966,0.8965822977491299,-0.16614957193969973,-0.9372252521693004,0.35217981875744836,0.17657901668339906,2.106351229384149,0.9389243905149025,0.13518640194368384,0.4045964021354366,0.9913201352797039,-0.835693641673889,0.6511058827633543,-0.6250966055308929,1
-2.530381495801592,-2.441018880953679,1.3116870200657422,0.07338142363634798,0.839555301904342,0.6014348175179306,-0.512768142988888,0.30090965819826665,-1.2127972298338527,1.888219641650103,1.3617133439110685,-0.17194747098834204,-1.5773971861379923,0.3626420120226719,0.5737166421856131,-1.4966793155105018,0.9910852119366806,0.8077785786338355,-0.6082205514780041,0.13654166958116154,0
1.0634253905976934,2.19858054180073,-0.41420500115789877,1.1965267866828837,1.6319910071126291,-1.2887418956196781,-2.941628471763763,-3.5641428860561497,-1.6455544528933372,-1.5904145367608216,-0.6904210353634581,0.059484939997162915,-1.1081871079384624,0.46948021799230283,-1.0692089250694312,-0.36442685161106286,-1.3295209583181735,-0.5961257790468361,-0.5870569384810068,2.035772808161581,0
-0.403216975069418,-0.7305191308018615,-1.3097845605175735,0.0961136711525703,-1.382408084097116,-0.9784861393267357,1.4242854075577025,1.0491456751760515,-0.25630160819002334,-0.4357074057364389,-0.29894413273174586,-1.279535636390476,1.111555408511603,1.3440273974072718,0.9866694265109227,0.24813766704593768,1.0542719752847427,-0.3751227180483334,-1.4189681761745174,-0.5878560344777629,0
1.7636052794098156,0.9970414515229766,0.169308730333504,1.2046217970104118,-0.929961851578421,2.1592941346341212,-0.1314595140809132,1.854800583048043,2.1579345029882977,1.643118035204222,-1.9652431822786234,-0.3893516715282097,-0.6473733033733501,0.4847740422719543,-0.4932655986156456,2.5728276746461005,0.32066517592983157,0.45491252484630523,-0.9272157428198408,-1.3522267973690503,1
0.04263490136998249,0.20237430109041274,0.689233914181355,0.21907133638154325,0.8131908200523116,0.7097332113619257,0.8060614043062788,-0.47774350916248387,0.4698888732274707,1.2067574246043855,-0.1464341083963295,0.28505011455609897,1.273822685989598,1.1487295795539394,-0.2854304882805991,-1.1236416041549329,-0.9929527079669784,0.9006686421474223,2.2301373533689395,0.2855036013824319,1
2.221643223662359,2.7530004701243542,0.40723336657452486,-0.2727856025172428,-1.7983952713694138,-1.508509362651451,-0.9778253619995597,-2.051809377011815,1.1120078768802935,0.7527654037504202,0.4567679630903119,0.19491351203390503,0.5963439962841196,-1.051544294336487,0.9399342227100185,-1.58317723709026,0.31104878627209465,2.011538156116135,0.05652751917601363,0.9685715114999927,1
-2.0153389648997146,-1.0536750001650252,0.579545192137724,-0.6372280062776486,-0.6690405864263769,1.8483417489668768,-0.14594737841600375,-2.3707200756469784,-0.7175260012029566,0.14709927322992886,-1.5182672738924403,-0.02519736656888303,-1.5036678241593895,-0.11101227410121019,-1.8837567994272215,-0.9609535398804151,0.6325343549424125,-0.7564014917188682,-1.2540170100485835,1.6981742327512166,0
